"test_name","figure","s1_line","s1_treatment","s2_line","s2_treatment","test_type",,,,,,
"1B_BCBL1_IRF4","1B",,,"BCBL1","IRF4 M1","one-sample",,,,,,
"1B_BCBL1_PSMD1","1B",,,"BCBL1","PSMD1","one-sample",,,,,,
"1B_BCBL1_CFLIP_D1","1B",,,"BCBL1","CFLAR D1","one-sample",,,,,,
"1B_BCBL1_CFLIP_D2","1B",,,"BCBL1","CFLAR D2","one-sample",,,,,,
"1B_BC1_IRF4","1B",,,"BC1","IRF4 M1","one-sample",,,,,,
"1B_BC1_PSMD1","1B",,,"BC1","PSMD1","one-sample",,,,,,
"1B_BC1_CFLIP_D1","1B",,,"BC1","CFLAR D1","one-sample",,,,,,
"1B_BC1_CFLIP_D2","1B",,,"BC1","CFLAR D2","one-sample",,,,,,
"1B_BC2_IRF4","1B",,,"BC2","IRF4 M1","one-sample",,,,,,
"1B_BC2_PSMD1","1B",,,"BC2","PSMD1","one-sample",,,,,,
"1B_BC2_CFLIP_D1","1B",,,"BC2","CFLAR D1","one-sample",,,,,,"NA"
"1B_BC2_CFLIP_D2","1B",,,"BC2","CFLAR D2","one-sample",,,,,,
"1B_BC3_IRF4","1B",,,"BC3","IRF4 M1","one-sample",,,,,,
"1B_BC3_PSMD1","1B",,,"BC3","PSMD1","one-sample",,,,,,
"1B_BC3_CFLIP_D1","1B",,,"BC3","CFLAR D1","one-sample",,,,,,
"1B_BC3_CFLIP_D2","1B",,,"BC3","CFLAR D2","one-sample",,,,,,
"1B_BC5_IRF4","1B",,,"BC5","IRF4 M1","one-sample",,,,,,
"1B_BC5_PSMD1","1B",,,"BC5","PSMD1","one-sample",,,,,,
"1B_BC5_CFLIP_D1","1B",,,"BC5","CFLAR D1","one-sample",,,,,,
"1B_BC5_CFLIP_D2","1B",,,"BC5","CFLAR D2","one-sample",,,,,,
"1C_ZSGreen_PSMD1","1C",,,"ZSGreen","PSMD1","one-sample",,,,,,
"1C_ZSGreen_CFLIP_D1","1C",,,"ZSGreen","CFLAR D1","one-sample",,,,,,
"1C_ZSGreen_CFLIP_D2","1C",,,"ZSGreen","CFLAR D2","one-sample",,,,,,
"1C_CFLIP-L_PSMD1","1C",,,"CFLIP-L","PSMD1","one-sample",,,,,,
"1C_CFLIP-L_CFLIP_D1","1C",,,"CFLIP-L","CFLAR D1","one-sample",,,,,,
"1C_CFLIP-L_CFLIP_D2","1C",,,"CFLIP-L","CFLAR D2","one-sample",,,,,,
"1C_CFLIP-S_PSMD1","1C",,,"CFLIP-S","PSMD1","one-sample",,,,,,
"1C_CFLIP-S_CFLIP_D1","1C",,,"CFLIP-S","CFLAR D1","one-sample",,,,,,
"1C_CFLIP-S_CFLIP_D2","1C",,,"CFLIP-S","CFLAR D2","one-sample",,,,,,
"1C_CFLIP-L_Rel_PSMD1","1C","ZSGreen","PSMD1","CFLIP-L","PSMD1","two-sample",,,,,,
"1C_CFLIP-L_Rel_CFLIP_D1","1C","ZSGreen","CFLAR D1","CFLIP-L","CFLAR D1","two-sample",,,,,,
"1C_CFLIP-L_Rel_CFLIP_D2","1C","ZSGreen","CFLAR D2","CFLIP-L","CFLAR D2","two-sample",,,,,,
"1C_CFLIP-S_Rel_PSMD1","1C","ZSGreen","PSMD1","CFLIP-S","PSMD1","two-sample",,,,,,
"1C_CFLIP-S_Rel_CFLIP_D1","1C","ZSGreen","CFLAR D1","CFLIP-S","CFLAR D1","two-sample",,,,,,
"1C_CFLIP-S_Rel_CFLIP_D2","1C","ZSGreen","CFLAR D2","CFLIP-S","CFLAR D2","two-sample",,,,,,
"2B_ZSGreen_PSMD1","2B",,,"ZSGreen","PSMD1","one-sample",,,,,,
"2B_ZSGreen_CFLIP_D1","2B",,,"ZSGreen","CFLAR D1","one-sample",,,,,,
"2B_VFLIP_PSMD1","2B",,,"VFLIP","PSMD1","one-sample",,,,,,
"2B_VFLIP_CFLIP_D1","2B",,,"VFLIP","CFLAR D1","one-sample",,,,,,
"2B_MC159L_PSMD1","2B",,,"MC159L","PSMD1","one-sample",,,,,,
"2B_MC159L_CFLIP_D1","2B",,,"MC159L","CFLAR D1","one-sample",,,,,,
"2B_MC160L_PSMD1","2B",,,"MC160L","PSMD1","one-sample",,,,,,
"2B_MC160L_CFLIP_D1","2B",,,"MC160L","CFLAR D1","one-sample",,,,,,
"2B_VFLIP_Rel_PSMD1","2B","ZSGreen","PSMD1","VFLIP","PSMD1","two-sample",,,,,,
"2B_VFLIP_Rel_CFLIP_D1","2B","ZSGreen","CFLAR D1","VFLIP","CFLAR D1","two-sample",,,,,,
